square_id,timestamp,hour,is_real,hour_sin,hour_cos,is_weekend,zone_mean_dl,zone_mean_lat,download_mbps_lag1,download_mbps_lag2,download_mbps_lag3,avg_latency_lag1,avg_latency_lag2,avg_latency_lag3,upload_lag1,upload_lag2,upload_lag3,download_mbps_rmean3,avg_latency_rmean3,svr1,jitter,retransmission_rate,congestion_indicator,upload_mbps_lag1,download_mbps_roll5_std,cwnd_x_speed,CWnd,cwnd_to_latency,download_mbps,avg_latency
square_85899345930,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,18.335685548070973,188.91388732395794,25.732199245988046,17.924784609725098,26.48436508717178,228.099888430489,407.8400385589101,288.13544096870453,10.09731543624161,7.051546391634757,6.990393012627365,23.380449647628307,308.0251226527012,60.79195251099385,20.831090687291994,0.23267107563181064,0.002638522427440633,9.327176781002638,2.8636306546195214,0.2283815472309372,0.00908151591358839,0.00011181455010503077,27.454824161690784,96.59294200439754
square_85899345930,2022-07-22 00:00:00,0,True,0.0,1.0,0,18.335685548070973,188.91388732395794,27.454824161690784,25.732199245988046,17.924784609725098,96.59294200439754,228.099888430489,407.8400385589101,9.327176781002638,10.09731543624161,7.051546391634757,23.703936005801307,244.17762299793222,401.76721071256213,63.738360439872956,0.13717124609716594,0.11213626685592619,8.458090843080198,1.9752538109408644,0.5283618646822579,0.020961245231547198,0.00010237305753521419,22.239443003484418,404.6896708545067
square_85899345930,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,18.335685548070973,188.91388732395794,22.239443003484418,27.454824161690784,25.732199245988046,404.6896708545067,96.59294200439754,228.099888430489,8.458090843080198,9.327176781002638,10.09731543624161,25.14215547038775,243.12750042979772,318.9783160322953,41.87274125528489,0.1526336024605921,0.04382929642445214,9.591637831603231,2.2955704376797543,0.3019513766100306,0.01068282781862745,0.00011036694050801711,27.40431958604282,322.4834439446367
square_85899345932,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,20.86774792670219,77.90258932047534,13.026256441116166,13.026256441116166,13.026256441116166,80.96574564377683,80.96574564377683,80.96574564377683,3.8079399111587984,3.8079399111587984,3.8079399111587984,13.026256441116166,80.96574564377683,252.81005917159763,30.817011828840233,0.20473372781065088,0.0,9.350591715976332,1.0921092391410507,0.13436338554505675,0.008857826368343195,0.00011286364731969748,15.144023629287995,255.21190828402368
square_85899345932,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,20.86774792670219,77.90258932047534,15.144023629287995,13.026256441116166,13.026256441116166,255.21190828402368,80.96574564377683,80.96574564377683,9.350591715976332,3.8079399111587984,3.8079399111587984,13.732178837173443,139.04779985719244,178.42266669333333,24.613999981333333,0.25066666666666665,0.0,9.939999997333333,2.071611207817063,0.29854042898863553,0.01107421875,0.00013904133800279718,29.514199627903913,181.30933317333333
square_85899345932,2022-07-21 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,20.86774792670219,77.90258932047534,29.514199627903913,15.144023629287995,13.026256441116166,181.30933317333333,255.21190828402368,80.96574564377683,9.939999997333333,9.350591715976332,3.8079399111587984,19.228159899436026,172.49566236704462,30.977611947761197,4.189925012447762,0.1970149253731343,0.0,19.942164179104477,3.064226943238069,0.5261133895742137,0.01958955223880597,0.00029899046702151045,27.97425380343807,66.03330223880597
square_85899345932,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,20.86774792670219,77.90258932047534,27.97425380343807,29.514199627903913,15.144023629287995,66.03330223880597,181.30933317333333,255.21190828402368,19.942164179104477,9.939999997333333,9.350591715976332,24.21082568687666,167.51818123205433,38.27133621551724,13.18908042762931,0.2011494252873563,0.004310344827586207,12.08405172413793,2.0099553440536546,0.3042181504364447,0.011756633890086207,0.0001610466199515282,21.962122381435492,76.85089800862069
square_85899345932,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,20.86774792670219,77.90258932047534,21.962122381435492,27.97425380343807,29.514199627903913,76.85089800862069,66.03330223880597,181.30933317333333,12.08405172413793,19.942164179104477,9.939999997333333,26.483525270925824,108.06451114025333,32.425,15.5562525,0.35,0.0,15.75,4.7865106182394435,0.13622314296662802,0.015380859375,0.00022190834986304998,8.859999882869962,67.18125
square_85899345932,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,20.86774792670219,77.90258932047534,8.859999882869962,8.859999882869962,21.962122381435492,67.18125,67.18125,76.85089800862069,15.75,15.75,12.08405172413793,13.227374049058474,70.40446600287358,101.90614035087718,21.633333398245615,0.26666666666666666,0.0,13.078947368421053,6.808900767735282,0.5209596002180326,0.012952302631578948,0.00025080521081912897,39.102456556206484,113.27763157894736
square_85899345934,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,18.92708097268113,66.98402682077005,0.0,0.0,0.0,46.812745098039215,46.812745098039215,46.812745098039215,0.0,0.0,0.0,0.0,46.812745098039215,187.54906542056074,25.16308416411215,0.15950155763239876,0.0,8.978971962616823,2.454219297265545,0.2564674457883306,0.008241457359813084,0.00010656533619304082,28.62383228768052,190.78621510280377
square_85899345934,2022-07-21 00:00:00,0,True,0.0,1.0,0,18.92708097268113,66.98402682077005,28.62383228768052,0.0,0.0,190.78621510280377,46.812745098039215,46.812745098039215,8.978971962616823,0.0,0.0,9.541277429226843,94.80390176629406,111.20531914893617,27.9242019056383,0.22127659574468087,0.0,14.186170212765957,3.781610986483743,0.5281347153094061,0.014938289561170213,0.00025878323876130733,35.556702035892215,115.40625
square_85899345934,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,18.92708097268113,66.98402682077005,35.556702035892215,35.556702035892215,35.556702035892215,115.40625,115.40625,115.40625,14.186170212765957,14.186170212765957,14.186170212765957,35.556702035892215,115.40625,206.94117647058823,33.06617647058823,0.11764705882352941,0.0,7.411764705882353,2.654188954935604,0.2114114246385939,0.00603170955882353,3.951455137672082e-05,34.74117619582919,187.19117647058823
square_85899345934,2022-07-21 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,18.92708097268113,66.98402682077005,34.74117619582919,34.74117619582919,35.556702035892215,187.19117647058823,187.19117647058823,115.40625,7.411764705882353,7.411764705882353,14.186170212765957,35.01301814251686,163.2628676470588,29.13770491803279,4.484836804557378,0.2786885245901639,0.0,21.08606557377049,2.0274257546428744,1.3787608919085048,0.021178598872950823,0.000321199197135982,64.85655597527055,66.26495901639345
square_85899345934,2022-07-22 00:00:00,0,True,0.0,1.0,0,18.92708097268113,66.98402682077005,64.85655597527055,64.85655597527055,64.85655597527055,66.26495901639345,66.26495901639345,66.26495901639345,21.08606557377049,21.08606557377049,21.08606557377049,64.85655597527055,66.26495901639345,31.815263157894734,9.271578664147368,0.4147368421052631,0.0,15.41842105263158,2.0223439001907892,0.13506013540256961,0.014787212171052631,0.0002218081612203055,9.086894934664647,68.23065789473685
square_85899345934,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,18.92708097268113,66.98402682077005,9.086894934664647,64.85655597527055,64.85655597527055,68.23065789473685,66.26495901639345,66.26495901639345,15.41842105263158,21.08606557377049,21.08606557377049,46.266668961735256,66.92019197584123,119.7125,51.292499799999995,0.19,0.0,15.225,4.714867940219214,0.6000329601578415,0.015380859375,0.000198492500190871,40.57750118790342,144.73875
square_85899345944,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,16.836787558393954,358.0351794617737,17.14599616486989,17.14599616486989,17.14599616486989,158.1269920756972,158.1269920756972,158.1269920756972,6.170318725099602,6.170318725099602,6.170318725099602,17.14599616486989,158.1269920756972,122.41891891891892,19.006080594594593,0.2702702702702703,0.0,7.662162162162162,2.8603560288398895,0.239151580661938,0.007205447635135135,6.478000724680454e-05,31.70540615356678,124.12837891891893
square_85899345944,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,16.836787558393954,358.0351794617737,31.70540615356678,31.70540615356678,17.14599616486989,124.12837891891893,124.12837891891893,158.1269920756972,7.662162162162162,7.662162162162162,6.170318725099602,26.85226949066782,135.46124997117835,194.60227272727272,142.57272773636362,0.23310024165029902,0.09090909090909091,8.572727272727272,3.2089431462886893,0.07353751748122948,0.008371803977272727,7.13870685218908e-05,8.981136314728195,240.7068181818182
square_85899345944,2022-07-21 00:00:00,0,True,0.0,1.0,0,16.836787558393954,358.0351794617737,8.981136314728195,8.981136314728195,8.981136314728195,240.7068181818182,240.7068181818182,240.7068181818182,8.572727272727272,8.572727272727272,8.572727272727272,8.981136314728195,240.7068181818182,50.26923076923077,26.601922923076923,0.49230769230769234,0.0,6.769230769230769,2.261322894554835,0.09536132707188907,0.005521334134615385,0.00011637464078983846,15.9769220402679,54.13173076923077
square_85899345944,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,16.836787558393954,358.0351794617737,15.9769220402679,8.981136314728195,8.981136314728195,54.13173076923077,240.7068181818182,240.7068181818182,6.769230769230769,8.572727272727272,8.572727272727272,11.313064889908096,178.51512237762236,242.07166666666666,73.15055682033334,0.02666666666666667,0.13333333333333333,6.825,1.8584647414372306,0.17137695299461483,0.007861328125,2.660560004922506e-05,10.985000115256897,216.49125
square_85899345946,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,17.841286581330845,316.7436272957427,16.705017418862617,16.705017418862617,16.705017418862617,248.07482179190754,248.07482179190754,248.07482179190754,6.372832369942197,6.372832369942197,6.372832369942197,16.705017418862617,248.07482179190754,115.15053204609929,32.36719850180851,0.2526389373230293,0.0070921985815602835,7.316968082269503,1.9077015730805362,0.11051006731230033,0.007394932956560284,0.0001325109061631931,15.512712910055578,121.61892755673759
square_85899345946,2022-07-20 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,17.841286581330845,316.7436272957427,15.512712910055578,16.705017418862617,16.705017418862617,121.61892755673759,248.07482179190754,248.07482179190754,7.316968082269503,6.372832369942197,6.372832369942197,16.307582582593604,205.9228570468509,108.06983475206611,36.04028928842975,0.26528925619834715,0.0,9.668388429752065,1.9816729889777407,0.2085305559807284,0.00923698992768595,0.00013392654708537402,19.73570246211087,108.63042367355371
square_85899345946,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,17.841286581330845,316.7436272957427,19.73570246211087,15.512712910055578,16.705017418862617,108.63042367355371,121.61892755673759,248.07482179190754,9.668388429752065,7.316968082269503,6.372832369942197,17.317810930343022,159.4413910073996,271.5827956989247,59.791845216666665,0.16129032258064516,0.3010752688172043,9.615268819354839,2.248473037071785,0.10503509601027332,0.009117943548387098,0.00013728246352116136,10.380591563220115,293.1341397849462
square_85899345946,2022-07-21 00:00:00,0,True,0.0,1.0,0,17.841286581330845,316.7436272957427,10.380591563220115,10.380591563220115,10.380591563220115,293.1341397849462,293.1341397849462,293.1341397849462,9.615268819354839,9.615268819354839,9.615268819354839,10.380591563220115,293.1341397849462,172.72844827586206,40.69051704163793,0.14568965517241378,0.04741379310344827,8.533728448017241,1.2734165714956445,0.09658172183553686,0.008185572130926725,9.576875949759721e-05,13.441616531308375,178.89159486206898
square_85899345946,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,17.841286581330845,316.7436272957427,13.441616531308375,10.380591563220115,10.380591563220115,178.89159486206898,293.1341397849462,293.1341397849462,8.533728448017241,9.615268819354839,9.615268819354839,11.400933219249536,255.0532914773205,495.4548387096774,84.15876334193548,0.06838709677419355,0.0,5.893548387096774,2.6006140841692105,0.11605437236627744,0.005689264112903226,1.9872240937874438e-05,20.854516131648793,490.9708063870968
square_85899345948,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,25.819883546120536,156.82283276256945,50.91538538842862,50.91538538842862,50.91538538842862,235.36177865384616,235.36177865384616,235.36177865384616,14.336538461538462,14.336538461538462,14.336538461538462,50.91538538842862,235.36177865384616,137.6222224074074,23.49888888,0.26436213991769547,0.022222222222222223,9.372222222222222,1.421523082897663,0.11069091809913514,0.00896267361111111,7.959020499300944e-05,10.681074094947666,142.2540738962963
square_85899345948,2022-07-20 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,25.819883546120536,156.82283276256945,10.681074094947666,50.91538538842862,50.91538538842862,142.2540738962963,235.36177865384616,235.36177865384616,9.372222222222222,14.336538461538462,14.336538461538462,37.503948290601635,204.3258770679962,61.3041666474359,25.275000100961538,0.28076923076923077,0.04487179487179487,9.120192307692308,1.2404691364088547,0.1364265794221025,0.008873572716346154,0.0001719655092573439,13.755352850662039,66.0818108974359
square_85899345948,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,25.819883546120536,156.82283276256945,13.755352850662039,10.681074094947666,50.91538538842862,66.0818108974359,142.2540738962963,235.36177865384616,9.120192307692308,9.372222222222222,14.336538461538462,25.11727077801277,147.89922114919278,43.49508772280702,13.70228083174035,0.2605575544017643,0.0,14.148947354385964,0.8952708178898435,0.15484603018728654,0.013763706140350877,0.00021052069656338026,11.040298351156274,75.62407903508772
square_85899345948,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,25.819883546120536,156.82283276256945,11.040298351156274,13.755352850662039,10.681074094947666,75.62407903508772,66.0818108974359,142.2540738962963,14.148947354385964,9.120192307692308,9.372222222222222,11.82557509892199,94.6533212762733,110.92932418098512,31.311416702148914,0.2133319301772096,0.016036655211912942,11.430114546895762,1.9867926420483588,0.22737230267402378,0.011301277920962199,0.00016883508926434547,20.396380414965666,122.92184518785795
square_85899345948,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,25.819883546120536,156.82283276256945,20.396380414965666,11.040298351156274,13.755352850662039,122.92184518785795,75.62407903508772,66.0818108974359,11.430114546895762,14.148947354385964,9.120192307692308,15.06401053892799,88.20924504012719,48.86730769230769,17.501282218076923,0.3,0.0,11.913461538461538,2.996008856598495,0.3741755550369047,0.011699969951923076,0.00023343068608386338,32.0358974703205,56.29230767948718
square_85899345948,2022-07-21 00:00:00,0,True,0.0,1.0,0,25.819883546120536,156.82283276256945,32.0358974703205,20.396380414965666,11.040298351156274,56.29230767948718,122.92184518785795,75.62407903508772,11.913461538461538,11.430114546895762,14.148947354385964,21.15752541214748,84.94607730081096,78.51127450980391,28.088112617843137,0.214640522875817,0.014705882352941176,15.338235294117647,1.7408243884136734,0.2532569077790386,0.015380859375,0.00020109554517920396,16.274019834105562,101.9116421617647
square_85899345948,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,25.819883546120536,156.82283276256945,16.274019834105562,32.0358974703205,20.396380414965666,101.9116421617647,56.29230767948718,122.92184518785795,15.338235294117647,11.913461538461538,11.430114546895762,22.90209923979724,93.70859834303661,394.4602928920502,50.85990942482008,0.12182825064637712,0.07112970711297072,6.78463179916318,1.6500983057783842,0.1418878985337687,0.00651700608002092,4.464127822844162e-05,18.31082425210021,403.3261297656904
square_85899345948,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,25.819883546120536,156.82283276256945,18.31082425210021,16.274019834105562,32.0358974703205,403.3261297656904,101.9116421617647,56.29230767948718,6.78463179916318,15.338235294117647,11.913461538461538,22.206913852175422,187.1766932023141,205.55607476635515,55.3404206271028,0.16649666775202984,0.1588785046728972,8.472523364485982,1.249388495467273,0.08815983099449493,0.00832437390478972,7.305186478529625e-05,10.52378511047852,211.00957943925235
square_85899345948,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,25.819883546120536,156.82283276256945,10.52378511047852,10.52378511047852,10.52378511047852,211.00957943925235,211.00957943925235,211.00957943925235,8.472523364485982,8.472523364485982,8.472523364485982,10.52378511047852,211.00957943925235,96.98859649122808,32.00570174210526,0.10007412935782153,0.0,14.710877192982457,4.101721748815893,0.38029000521147327,0.014675849780701754,0.00024273192968333598,24.269386016098707,113.8905701754386
square_85899345948,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,25.819883546120536,156.82283276256945,24.269386016098707,24.269386016098707,24.269386016098707,113.8905701754386,113.8905701754386,113.8905701754386,14.710877192982457,14.710877192982457,14.710877192982457,24.269386016098707,113.8905701754386,213.39419642857143,64.009598204375,0.12590090079723706,0.29464285714285715,12.674553571428572,2.957420488518088,0.22242492455910123,0.012792183010057473,0.0001009028460120097,14.679017855531589,217.20290133928572
square_85899345948,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,25.819883546120536,156.82283276256945,14.679017855531589,24.269386016098707,24.269386016098707,217.20290133928572,113.8905701754386,113.8905701754386,12.674553571428572,14.710877192982457,14.710877192982457,21.072596629242998,148.328013896721,154.08846153846156,58.722115503846155,0.22739126004392082,0.0,14.684423076923078,5.627644019544918,0.651247729176942,0.014854830228365385,0.00014262414245127844,44.10288463272895,158.03341346153846
square_85899345950,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,26.299582933901664,132.6109703092825,45.37333334959563,45.37333334959563,45.37333334959563,121.29194444444444,121.29194444444444,121.29194444444444,21.35,21.35,21.35,45.37333334959563,121.29194444444444,76.75185185185185,27.083333168148148,0.13333333333333333,0.0,8.944444444444445,2.7523686042037037,0.13932020486228996,0.009114583333333334,0.00016225777277358155,15.283333465262686,86.5949074074074
square_85899345950,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,26.299582933901664,132.6109703092825,15.283333465262686,15.283333465262686,15.283333465262686,86.5949074074074,86.5949074074074,86.5949074074074,8.944444444444445,8.944444444444445,8.944444444444445,15.283333465262686,86.5949074074074,243.1818181818182,87.92045454545455,0.03636363636363637,0.0,5.88909090909091,2.1100782552876356,0.21654385760087858,0.005593039772727273,2.3241985635961374e-05,38.68863583078475,258.3863636363636
square_85899345950,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,26.299582933901664,132.6109703092825,38.68863583078475,38.68863583078475,38.68863583078475,258.3863636363636,258.3863636363636,258.3863636363636,5.88909090909091,5.88909090909091,5.88909090909091,38.68863583078475,258.3863636363636,172.12873563218392,40.8954023045977,0.3195402298850575,0.0,12.975114942528736,3.3140595104457446,0.2848621818207033,0.013222544001436782,0.00011689664450585843,21.549827874135907,182.57744240229883
square_85899345950,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,26.299582933901664,132.6109703092825,21.549827874135907,21.549827874135907,21.549827874135907,182.57744240229883,182.57744240229883,182.57744240229883,12.975114942528736,12.975114942528736,12.975114942528736,21.549827874135907,182.57744240229883,38.06590909090909,13.620833223939394,0.2693998814423574,0.0,18.05378787878788,3.8837653544531903,0.5168857120683021,0.018343098958333335,0.0004567278519783212,25.59863616817694,47.542234848484846
square_85899345950,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,26.299582933901664,132.6109703092825,25.59863616817694,25.59863616817694,25.59863616817694,47.542234848484846,47.542234848484846,47.542234848484846,18.05378787878788,18.05378787878788,18.05378787878788,25.59863616817694,47.542234848484846,192.34342105263158,82.3855265013158,0.11842105263157894,0.2236842105263158,11.768289473684211,6.089394770815946,0.11699943828819268,0.011330433238636363,9.784127276507336e-05,12.195263231783851,195.08799356578947
square_85899345950,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,26.299582933901664,132.6109703092825,12.195263231783851,25.59863616817694,25.59863616817694,195.08799356578947,47.542234848484846,47.542234848484846,11.768289473684211,18.05378787878788,18.05378787878788,21.13084518937924,96.72415442091976,204.67297405405407,72.41013512162162,0.21926184106696148,0.05405405405405406,11.836486486486486,10.499964710860139,0.47051348792942793,0.01088207347972973,0.00018608556312369807,44.126755552910595,197.91520162162163
square_85899345987,2022-07-21 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,14.673456545319643,160.63357494069905,0.0,0.0,0.0,91.46405574100719,91.46405574100719,91.46405574100719,0.0,0.0,0.0,0.0,91.46405574100719,60.36349206349207,33.753769844126985,0.23492063492063492,0.0,7.708333333333333,2.242207377558713,0.24046630831435323,0.007649739583333333,9.051410704634604e-05,31.37579423976284,98.66765873015873
square_85899345987,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,14.673456545319643,160.63357494069905,31.37579423976284,31.37579423976284,0.0,98.66765873015873,98.66765873015873,91.46405574100719,7.708333333333333,7.708333333333333,0.0,20.917196159841893,96.26645773377489,85.98933566433567,28.837237913384616,0.21188811188811188,0.0,9.802447552447552,2.615285902413849,0.42238978056054743,0.016913584462412586,0.00010920356614184454,29.743007438050533,122.96284963636363
square_85899345988,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,13.910195838654596,154.07790868253156,0.0,0.0,0.0,88.8391129032258,88.8391129032258,88.8391129032258,0.0,0.0,0.0,0.0,88.8391129032258,46.32968128685258,12.00537858308765,0.27582759872144624,0.0,17.75796812749004,2.009342745264108,0.6216208011271855,0.017974975099601595,0.00023505067606882695,33.30591612729477,82.89935261354582
square_85899345988,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,13.910195838654596,154.07790868253156,33.30591612729477,0.0,0.0,82.89935261354582,88.8391129032258,88.8391129032258,17.75796812749004,0.0,0.0,11.10197204243159,86.8591928066658,45.79791995945234,15.13485173674671,0.2515499385641566,0.000526592943654555,14.445023696682464,1.9313070178326903,0.35107543762450083,0.014227985946550817,0.00019208358149216156,24.6776540976833,81.02175707530279
square_85899345988,2022-07-21 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,13.910195838654596,154.07790868253156,24.6776540976833,33.30591612729477,0.0,81.02175707530279,82.89935261354582,88.8391129032258,14.445023696682464,17.75796812749004,0.0,19.327856741659357,84.25340753069146,65.004446625,25.091926114310276,0.2548586097056532,0.009881422924901186,10.2017045451334,2.287532874611187,0.40906571019615917,0.015756806988018776,0.00013332836012080272,19.672888451962855,101.7247056660079
square_85899345988,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,13.910195838654596,154.07790868253156,19.672888451962855,24.6776540976833,33.30591612729477,101.7247056660079,81.02175707530279,82.89935261354582,10.2017045451334,14.445023696682464,17.75796812749004,25.885486225646975,88.5486051182855,75.06005361930295,42.15777474369973,0.19538874003382217,0.0,5.362600536193029,2.324337725302566,0.12139745323385684,0.0051406983076407505,5.9531550822926526e-05,24.216341106725334,110.33658401072385
square_85899345988,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,13.910195838654596,154.07790868253156,24.216341106725334,19.672888451962855,24.6776540976833,110.33658401072385,101.7247056660079,81.02175707530279,5.362600536193029,10.2017045451334,14.445023696682464,22.855627885457164,97.69434891734484,63.61653118789521,23.838775939912377,0.23246010237880155,0.0027100271002710027,9.78383017253839,2.557791773175565,0.212857964399709,0.01078541384372177,0.0001265136219059267,21.87537051749661,100.5462699512195
square_85899345990,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,21.023862076348603,161.62762544895,22.922961565679284,22.922961565679284,22.922961565679284,91.65686696995708,91.65686696995708,91.65686696995708,10.229613733905579,10.229613733905579,10.229613733905579,22.922961565679284,91.65686696995708,47.67949525236593,17.016561525457416,0.26997646587551954,0.0,14.6403785488959,1.5723239389480785,0.3883482774834175,0.014491016857255519,0.00019364222088485443,26.679148379810204,84.86963716719244
square_85899345990,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,21.023862076348603,161.62762544895,26.679148379810204,22.922961565679284,22.922961565679284,84.86963716719244,91.65686696995708,91.65686696995708,14.6403785488959,10.229613733905579,10.229613733905579,24.17502383705626,89.3944570357022,64.9802139251337,34.401737936524064,0.24099821746880573,0.0053475935828877,8.675133689839573,2.45322083001486,0.20333167037025174,0.008663728275401069,0.00010507035400362699,24.24344928332488,100.74104271657754
square_85899345990,2022-07-21 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,21.023862076348603,161.62762544895,24.24344928332488,26.679148379810204,22.922961565679284,100.74104271657754,84.86963716719244,91.65686696995708,8.675133689839573,14.6403785488959,10.229613733905579,24.61518640960479,92.42251561790901,44.74063604946996,17.837986006692578,0.26690223792697293,0.0,12.874558303886927,2.3581695482446103,0.28752424198452897,0.012609043727915194,0.00016923460205262053,21.604664499399167,81.73657244522968
square_85899345990,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,21.023862076348603,161.62762544895,21.604664499399167,24.24344928332488,26.679148379810204,81.73657244522968,100.74104271657754,84.86963716719244,12.874558303886927,8.675133689839573,14.6403785488959,24.175754054178082,89.11575077633323,39.08111111111111,9.434120413222223,0.25470492470492473,0.0,19.308333333333334,1.721281207009377,0.37795670492729794,0.019026692708333334,0.00026351848055183874,19.2643889542894,75.21203705555556
square_85899345990,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,21.023862076348603,161.62762544895,19.2643889542894,21.604664499399167,24.24344928332488,75.21203705555556,81.73657244522968,100.74104271657754,19.308333333333334,12.874558303886927,8.675133689839573,21.70416757900448,85.89655073912093,47.28638211382114,20.82411916617886,0.3278358497870693,0.0,13.423780487804878,3.620969770095644,0.33342785272383835,0.01321336699695122,0.00017721989688377184,25.052235874354817,82.86644648780488
square_85899345990,2022-07-22 00:00:00,0,True,0.0,1.0,0,21.023862076348603,161.62762544895,25.052235874354817,19.2643889542894,21.604664499399167,82.86644648780488,75.21203705555556,81.73657244522968,13.423780487804878,19.308333333333334,12.874558303886927,21.973763109347797,79.9383519961967,41.68360655737705,16.428688830819674,0.26557377049180325,0.0,16.09426229508197,2.593749573158655,0.3843365774841094,0.016305391905737706,0.00022501210918841438,24.01967239465603,77.77909836065574
square_85899345992,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,19.11611605311469,99.99303745125458,0.0,0.0,0.0,45.03101851851852,45.03101851851852,45.03101851851852,0.0,0.0,0.0,0.0,45.03101851851852,283.14467213114756,49.27684430737705,0.19508196721311477,0.0,8.520491803278688,3.466851243008342,0.35740606685581267,0.008572137551229509,0.00010562810387501194,40.7303284502045,284.51229508196724
square_85899345992,2022-07-21 00:00:00,0,True,0.0,1.0,0,19.11611605311469,99.99303745125458,40.7303284502045,0.0,0.0,284.51229508196724,45.03101851851852,45.03101851851852,8.520491803278688,0.0,0.0,13.576776150068168,124.85811070633476,326.0615943478261,47.34420298782609,0.15797101449275364,0.0,9.58695652173913,2.3542506336630113,0.3297411045059562,0.009287958559782608,0.00015555773342103095,33.562680992597855,327.5360508695652
square_85899345992,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,19.11611605311469,99.99303745125458,33.562680992597855,33.562680992597855,33.562680992597855,327.5360508695652,327.5360508695652,327.5360508695652,9.58695652173913,9.58695652173913,9.58695652173913,33.562680992597855,327.5360508695652,27.25308640740741,6.373457241481482,0.2765432098765432,0.0,18.60185185185185,2.100154492754744,0.34974681498068905,0.018355758101851853,0.0002864824926159469,19.133827383740666,64.51141980246913
square_85899345992,2022-07-22 00:00:00,0,True,0.0,1.0,0,19.11611605311469,99.99303745125458,19.133827383740666,19.133827383740666,19.133827383740666,64.51141980246913,64.51141980246913,64.51141980246913,18.60185185185185,18.60185185185185,18.60185185185185,19.133827383740666,64.51141980246913,62.239130405797106,17.621014810869564,0.11594202898550725,0.0,6.163043478260869,1.3587295356166706,0.043348760161872786,0.00594429347826087,8.77227503909029e-05,2.180072325970916,92.02771739130435
